0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
3.1675334053627484,0.052246127585613235,-0.30553579226389643,1.2944735939966616,1.0028747846620878,-0.7021688966392136,4.509930892091611,0.9438159385763443,-1.1583446099179446,0.09620106921387087,1.4522838513391862,0.7853733202173808,0.6774357025087357,1.0034495422014846,-1.611768647863147,-0.23357302372808558,0.9481967265629826,1.824654962257602,-0.6617835478007243,2.6141075529884565,1.7831858584575546,-1.096829409470617,-2.0780028919384623,-1.0403550104803188,0.6094140054630146,-0.1504240838426981,0.3184056296563623,0.21015293796537754,-0.14992801612453274,0.41774580859979815,0.0
1.2496424702863358,-0.32512231699081606,-0.37137115858689457,-0.06970866127455272,0.714823708251424,-0.07970147218744011,0.2710974788542705,-0.3134988718470487,0.023091372942380346,-0.20506971899839258,-0.10547706081140851,0.20741294240600588,0.04531323614321154,0.956599259976362,-0.4066338687764932,0.5164526594433397,-0.5621048628251588,-0.007172716874183119,-1.6506415160441554,-0.2500435962011418,0.5785283323216095,1.18110321093625,-0.08607913011193982,-0.0024835326311491005,-0.12726693259955332,-1.0739716786661189,0.13182598890137723,-0.29489422452046776,-0.023813770440395468,0.7520388888913664,0.0
-4.787933404708423,-8.88280519046517,3.2250363879901407,-0.13038287257771355,2.2588199683802794,1.0019955358669292,-1.3718615913790357,-0.7492738773299631,-3.347573051850154,0.8123508670372444,0.5747169536052703,-0.9746943035055337,-1.4822927291255084,1.3853178780677893,-0.09905221569945578,0.15257050968397856,0.4443883342982565,-0.07367938834960372,0.7804322851287696,-0.7093189642794064,-0.6672657533536995,2.2463184587175395,-0.21698153253218788,0.4041181648829749,1.1664715635746035,0.4549333512657815,0.3914800018658254,-1.7146565157637705,3.0211039405740014,-0.055471405829808675,0.0
2.7120749723372173,-0.3053561071527817,0.02512331076049998,0.11870618636078922,0.1078831250217697,-0.41062669603658414,0.6828984877992713,0.07424358948488718,0.057513413419409326,0.05825234532841861,0.18077962064183922,0.29079477078818217,-0.37665918743123433,-0.11322020875146206,0.2972856809401998,-0.6311242072758256,-0.0724549183192125,-0.9338031629011031,0.9162794932274257,0.25577153654194346,0.7475028889042438,-0.06880236203004783,-0.33516345867224884,0.3698587582973008,-0.17584243471493483,-0.3573589951908601,0.701474829597144,1.744448036517008,0.4155491564019454,0.3796565833401672,0.0
3.083322210776858,1.4067156072354694,-0.04071558204453513,0.24716830722577868,-1.1120093247189937,0.06419781397647775,-0.8855899000932682,0.32191101251534265,0.6383107196459058,0.3842607426459453,-0.40566256467598005,0.9028372024465638,1.349351303365979,-0.9607547998187381,0.4021651472114455,-0.10367564121532663,0.7896451623177141,-0.35231971384024385,0.08265433123373196,-0.6873512101476401,3.0080322829700115,2.524438517569535,-0.278063126907314,0.022210312837437785,-2.291388591859072,-2.3097808630047045,-3.309263553524094,-1.1760435691689075,-0.1516908735561445,-0.15920755889974852,0.0
-1.2346761436807066,1.299455590892761,2.1967095928993303,0.6452141608930468,0.6286618374513433,0.5379537127638625,-0.808178792155039,-0.16164878322629023,0.11262468736282238,-1.6054522955464277,2.389983728941028,-3.7687165505204403,2.4107207431459403,-0.07475874458485478,0.9713545154957166,0.39451462036732404,-0.6018142098028183,-0.8947782348738083,-0.031693087768546124,-0.12651775225467474,1.2087938539175749,-2.5108794657881726,3.441765214682442,-0.08548914051192315,-0.5566087158315903,0.25959409318486193,0.19471080635007976,-0.029581905698096017,0.09245786124470125,0.5531581743914906,0.0
3.3443045362195436,-0.3035808100383735,-0.4160334305488119,-0.3288902528728546,0.6997810018320649,-0.2790447981333422,1.0482312303168984,0.9702003087023096,2.00511702705146,0.7004421319094228,1.1757290711375363,0.4028944441616001,-1.263529822972681,1.8600787157057141,0.42398815449174865,-1.4837551960648623,0.021354789823559546,0.6223424890577685,0.9344736657794525,-0.2894873211827723,-1.0444997384361974,-0.48781894090544087,-0.31339307899930136,0.3452385607634774,-0.30708765773433294,0.023083095902208074,0.4934037262324566,0.9012306972110143,-0.30662887839168773,0.29678979580438036,0.0
2.57748287139757,0.04939194926917088,0.7746227246945708,0.6148603551730817,0.13138683120928765,0.5476596868904744,-1.0495788696471995,0.2148377583339322,-0.4821240999059579,0.23860382936002286,0.3998224247092364,0.7271407183067387,0.9840981913277708,-0.08249076981185717,0.3880843838432647,0.31147231990559315,-0.16220700447399877,-0.10635813174704747,-0.39099341026822926,-0.4482289868768826,-0.20674956763180732,-0.32254554266742197,-0.26916843498263626,0.7521999851451557,-0.7990601456048916,0.08314018780149514,0.18288442666234497,0.09749056385360845,0.05279087730990779,-0.1353307272178077,0.0
2.9220884862766234,-0.45809887182709363,-0.03146563553697109,0.14728195244845704,0.03841019432776133,-0.2862976357073156,1.2235960114112172,-0.25103799240055813,-0.5475157619323449,0.032060460459941126,0.8138962002582728,0.1385020933361658,0.7551518189455222,-0.23605161423494714,0.423221793247102,0.28918777441512206,0.23933761952401467,-0.209537420063012,0.3612305101630708,0.005795028412731516,0.9170198052322344,-1.043723801182024,-1.459473060233041,-0.12045190388628739,0.266683299524478,-0.17668195132643452,0.17092318171352489,-0.02088433981464244,0.0871472888604511,0.1461027394178248,0.0
2.167877274892708,-0.4714908585825658,-0.03401677553746058,-0.23099791799046027,0.8766819172892624,-0.9034963097508742,0.13293538761630208,-1.1683130288713806,-0.0513380509747381,0.1921385469118925,-0.7359104283170452,0.26341465816300935,-0.3852605009831608,0.19507008164254208,0.021548918498077434,-0.11505848960271005,0.31882817030164357,0.27404062931390843,-1.551118849613105,-0.01377386689762579,-0.045676686359072696,0.6916271249423672,0.4533530322727384,-0.19658956454474805,0.24325906350032847,0.40753885672304535,-0.1795736893309856,0.023572405034996698,0.4642886875302119,-0.24999913297191098,0.0
3.79695527808124,0.9571786391188997,-0.715644351303989,-0.8045729848756754,0.7691637673019189,0.6180030895148181,-0.31455543369158706,-0.46016846993527094,0.09790156573652199,0.5495646307413012,-0.1888236790656388,1.011754542778029,-0.1912570804316491,-0.010227911085358182,-0.7061210469149831,-0.4917994179172242,1.0966890680252281,-0.5330116280754721,-0.8407138490158526,0.9275931290204036,-0.7084444365303701,0.26732387895604676,-0.6375964946485585,-1.5411429833560766,-1.0725953190393198,1.5118970884789296,-0.15637811485916997,-0.004433523008586988,0.8846307429735055,0.6783173050074734,0.0
1.1468402647121883,0.41188297638487603,0.5638578915968966,-0.7377192295537195,0.0886363456699157,-0.03831084013500902,-0.3418210375763185,-0.5341487727543573,0.06196946362565784,-0.028873428218282395,0.07247087448550867,0.07541404340738361,-0.17390843275336426,-0.05056365944831654,0.15061618302019122,0.3183968590648742,-0.4809063322026389,-0.027331582773212876,0.7026274644505631,-0.11186379704432756,-0.3994873042683621,-0.11402441738007554,0.26636778685804396,0.022507317963521387,-0.33099049228450445,-0.683005003702317,0.25145215717466796,-0.21378581273678163,-0.007984260980689223,0.25532557206846995,0.0
0.3526096914475194,1.0467085531107247,1.9508921934944752,-0.4500956301789323,0.09396120774619117,0.013737565441159182,0.2711766226983633,-0.17949016935209483,0.07835616816621598,0.21799366066414758,0.3117718762459119,0.42780992975854965,-0.10911999555939772,0.22580579518037988,0.20226591777351802,0.021280515823023795,0.0064941301932034045,-0.052299731329938946,0.629921731900307,-0.0584607373457112,-0.11595236614912241,-0.48417250705087606,-0.20857713834203032,-0.09770419308661908,0.09272620787605967,-0.5050278164871139,0.10573691773690179,-0.1795381307088871,-0.06903624876459408,0.3745990221853158,0.0
2.4506255770374477,-2.066573116886677,0.4583968362787506,-0.2790852727760005,-0.32312446391444427,-0.5220969187403712,-1.2471845411163849,-0.3958483818083748,-0.4327600938578062,2.4453095181524236,1.300358860512233,1.0517844027492418,0.047666449339717296,0.2878569862307668,-0.2449386263429107,-0.568397270043447,0.4678467860849104,0.34789129317523776,0.2457954750994207,-2.187057798968979,0.20214915554098295,0.21394490565987043,0.24991879919994855,-0.6648783855445577,1.2520581999798224,0.19892803702318887,-0.11509226855054353,-0.39298494158519076,-0.4489289561201967,1.6938624232382995,0.0
2.039428610070154,-0.09539857403649132,-0.5933142711353935,0.09038163574195775,0.28406833815052923,0.4230798101485534,-0.3124014678360966,-0.2001357795247722,-0.022370843178086165,0.2597843355669292,1.1144639352817942,0.8102666088770816,0.38643171847414065,0.13370331498756713,0.0992752288100685,0.9133140858509785,-0.15252665973765248,0.8191399979803913,1.0111043302989706,0.19433373409833632,-1.0255979463699558,0.7181132537847136,-1.2792256819429544,0.6419173831363127,0.27401297190556206,2.00028405395657,2.345632383018104,-1.7910885353458654,-0.4592922956675475,-0.8409686081098262,0.0
2.387469849233994,2.799680712780752,-0.5758613416054243,1.0499399256366397,-0.962727877875841,-1.5200676299506837,0.14571901585898134,-1.1537064766985865,0.39274175317167337,-0.0791064686213961,-0.9625786394169571,0.424511383172475,0.15428929644318207,0.6337917038033271,-0.47706642853724035,-1.1262024638633525,0.05935739190502258,0.6519960594111669,-1.527243113848009,-0.5398356139412452,0.08013444172525297,0.8212487007275043,0.01139624074873763,-0.11689363838619521,-0.15303588278930488,-0.5090526155227235,0.34459901806282145,0.09365849985469965,-0.22529381056801057,-0.24211546592203212,0.0
-2.405066949794576,1.1975817890785583,1.1559576519512846,1.7357745493990742,0.9379542868201363,0.3271233872701924,0.2329284120677423,-0.07292778232980696,0.6520797836089762,0.053438903079980386,0.8037078065907718,-0.015423865344233253,-0.6445687850992398,-0.3524310201002958,-0.04068625656414158,0.04710368425783399,0.132383313924067,0.2039178540072045,0.40336530240600577,-0.07315628225043178,-0.25475918448209783,-0.1302299787469006,0.061971420187204744,-0.14038079841434598,-0.06611700721063524,-1.4287776039036857,0.4309123818560887,-0.4311681462608995,0.12288175258984574,0.2908235177267585,1.0
1.4292917808786254,0.4659504758444989,0.38314475901441913,-0.06549808628019052,-0.3255389006214826,0.22510844953401504,1.8675303461967945,-0.45313150737174884,-1.4118227509223866,-0.4446069342782611,-4.648764348599351,0.2071635878655091,-1.5187012484870492,-0.299507452486919,-0.1055014298941131,-0.26403478615501297,0.8723774208284949,-0.1189537163179538,-0.2509944342527017,0.11419085515493176,-0.577848319150707,0.20939826577233447,0.372765401124805,-0.9668960163032213,0.8999047673061147,0.20956737441716342,-0.48829615290350087,-0.7649607634351104,-0.10430955667104663,-0.8747227725708445,0.0
1.6867241969191968,-0.6817530856095518,-0.37900092292255605,-0.18613546075806994,-0.37220562370720073,0.4264191673643633,0.1413896043360753,-0.6294823319079556,-1.3342403713416935,1.3879300596082305,-1.207023614591075,0.7348741879595247,-0.11769955356939807,0.11575517919691335,-1.0482938649416391,-0.994446987996173,0.2855536782043284,0.5112472970901982,-0.5708258420801777,-0.42081317042884486,-0.29571889007796537,0.7265194310394172,-0.04844665158140217,-0.126920097353174,0.33906898715580336,-0.2715806197203996,0.19905483939739743,-0.04750342751763112,1.3465778717668997,-0.23686281662515413,0.0
2.8756130992425017,-0.7886134427671879,0.18988022085354328,-0.23431888248264385,0.9591247116799215,0.36161630093944724,0.009102278538914052,-0.4350548554078033,-0.0878439005975047,0.6262047312873529,-1.7664946514927025,2.539547122692447,-0.3477840730128343,-0.050643799876774656,-1.536778132337132,0.17077104535856175,0.44382799269163153,0.2869102871605228,-0.8306515858741725,0.00821342749085179,0.17333258149954647,0.32589378154585913,0.14304112264784033,-0.21130260107041024,0.2785354041084334,0.41587018322556213,-0.25408362932338285,0.31376608096398195,-0.8980191976877967,-0.5926857394438674,0.0
2.171850049296333,0.23694632180789216,0.20939642854638188,-0.11311671888062473,0.24389860285614784,0.21440638665888467,0.28485144119475825,0.03971492993623706,0.4625080811955096,-0.04005631686798111,-0.8610546294712996,-0.463316181732958,-0.09513567639273114,1.019148218796939,0.614119256607695,-0.3880105239130202,-0.6041585566125312,1.2631816281540063,-0.0686947372244895,-0.5068561324298075,0.6172046588316188,-0.34249615963224916,-0.2688493953225924,1.4365257116977235,-1.0617381521284486,0.3296255143964542,0.10157899981737796,-0.16864853854714423,-0.2553552901151007,-0.3304385598037396,0.0
2.256046056267998,0.6847136979161463,-0.9036157782680063,-1.1543027327841877,-0.9329893239271728,0.8681732483435826,0.38733224270144945,-1.299163704364173,0.24437412109974677,0.6177890185229968,0.6222917121085924,0.906013295621674,0.557878729284147,-0.40996607677437047,1.3954909569534344,-3.950444218890064,1.760094316518092,1.1014112703020242,-0.8315947584129718,-0.3014686607639246,-0.022200745021372034,0.7561189065732455,0.514922988297415,0.21930213378950836,-0.6312097208775035,-0.48998442372582673,1.3010554175112585,0.7656519189802055,0.3681960697051628,-1.275556742201782,0.0
-0.944041960498853,0.5296383309238935,1.0535586300912592,1.7777827137915636,1.0491250792076312,0.7445437277234949,-0.21507098912895714,-0.19014700725143624,-0.4944133271398271,0.30906505030693393,-0.1413769942284615,0.31734235634474023,0.3790441010210892,-0.2189541145018498,0.381346361762004,0.37927495380422305,-0.3374861354322784,-0.23833666097772466,0.5353384513888702,-0.012997199387919666,0.039552108543063916,-0.17510966725090552,0.15782760639671262,0.035092026042755735,-0.042787452865842075,0.3603820995535437,-0.15600083152339714,0.07239582753245717,0.09796822631253065,-0.08540124113208805,1.0
3.829885455722593,0.2181673482000043,-1.1727045053102974,1.1206138966952446,-0.34094427517627734,1.0865641767811454,-0.22530426134407494,-0.41249992886480374,0.5324539688824457,-1.0285283644088148,0.14936802274553557,-0.6715932424446955,0.277664562268734,-0.4222064543902647,0.372024404899009,-0.1716520146729223,-0.27857150107737716,-0.18784326739020185,-0.16742797176984972,-0.3569236144914889,0.4418758752277627,0.9781177859039136,0.3218293029611689,-0.24603278271574017,0.1622760944420377,-0.18599107729542952,0.6420357783733891,0.5028707228031564,0.853769005761145,0.44345022606124507,0.0
2.416122929600271,0.46335277891478566,-1.3734780041293668,0.008466784553423928,-0.5120566146594571,1.1589011983856565,-1.101439672519426,-0.9348326693207999,1.0011333089202201,0.6216038192253899,1.6530347327260553,0.9557281810161633,0.8600052293751581,0.521466484850195,-0.23415016648815062,-1.2261883613014073,-0.2971403722867855,0.8311347687829127,-1.0344922536912968,-0.07218806772250556,0.264924105179664,1.039038421302767,0.4909020281382913,-0.02978155315544676,-0.42563835289145235,-0.3744642232765586,0.9106701282978162,0.8295981641312519,0.36970442808926357,-2.0388509316578385,0.0
-0.45165828500021327,0.5922347170549662,0.09858484438345863,-0.8525827022686597,-0.43963658943902945,-0.10543953860991817,-0.008016778546471362,-0.3084353267208636,-0.3485341303708158,0.2302392287443426,0.1330866675636902,0.5747600287126419,0.3767368649117306,-0.08391607616388333,0.21564828203792888,0.16652172053586564,0.1819240459415427,-0.7312501561346278,0.4410100198489999,-0.15516688228805015,0.2826045427370477,-0.902517273120492,-0.05335097746831469,-1.4811646720745328,-0.9628547960075292,0.3375470011454439,0.40028329907520077,0.2080091307914118,0.01633863068658736,-0.0009162812873919695,0.0
3.481801653480728,0.04318568407605337,2.1044361448028703,-0.5913960986111931,-0.2610790053832885,-0.7498956733636428,1.3579334342740177,1.3079897852189564,0.051789111095849175,-0.3942797176721727,-0.34313329188777275,-0.375872220197471,-0.3530915491265016,0.3698776675060994,0.45550174856396525,-0.18194661479234678,0.44850932421987655,0.05360803627973438,1.200846470811375,-0.007626049354509488,-0.9159093278490785,-0.3510630470168096,0.6951728804934865,-0.3619231337641373,-0.03653186643331017,-0.15236731711998244,-0.3541144221923291,-0.046834123827189045,0.045491995718446004,-1.1061749469243776,0.0
1.4640129887858002,-0.6280561613596397,-0.2595806201028439,-0.9413350731565227,-0.03650678358885594,2.3776316260195713,1.052973072314288,0.8670705367721169,0.896389718580965,-1.701312826614589,-0.7305286586543185,0.771088594650426,0.06604431548423059,0.04328425039854055,1.318508289247258,0.24744639798848492,-0.24426429229758037,-0.1331516726584573,-1.4106601367911833,0.3191351990703804,0.45841787010379387,0.34198765411805193,-0.7807922390811133,0.40502221544981837,-0.5953565686513032,-0.8803171904257517,0.1524609901674089,-1.0107331492378433,5.433069187571597,0.4177854055509108,0.0
1.4543432146854989,-0.8858799601703542,0.0294565321414047,-0.16106728613636123,0.5411387665100342,-0.3201026403206722,-0.6504093200571084,0.48348631523364205,0.2635256993967509,0.05805256834864203,0.8064373583667764,-0.30817211994046667,0.08861746444322507,1.1998782155914214,0.10284332813631374,0.8577029931404397,0.2538776186263526,0.6660380498480917,0.23764345075432922,-0.1781202816284703,-0.93329623756672,-0.8199513517011637,0.04815604617561987,-0.46318167195976373,1.2144651980380061,0.14369334981142076,1.1262406723027774,0.340839272093634,0.1236050068168055,0.5579363319708726,0.0
0.7991382730998466,0.2285237159368327,0.6505010504275595,-1.8948676004313474,0.4900975121680445,2.0412871184264696,-0.1557057863326487,0.6866981544779123,-1.7864339334939259,1.5415938696683515,-0.3184426074803797,0.31844074474716055,0.9795782325794304,-0.1654970159122134,-0.9097169335033247,-0.036899963549356415,0.08637499252685266,-0.11659442482655302,0.4523595202920952,0.08378251207172405,0.27150215176089754,-0.24393611373204663,0.44582220847114584,-0.31703202420750426,0.75749163488742,1.731843799105418,-0.7103932654689094,0.10279638818334583,0.5920037666195929,-0.05779818965381029,0.0
3.3080509984967,-0.35853512387182623,0.378249383523202,-0.7010979733259447,0.022724751977604596,-0.4415242104059814,-0.05843610324966131,-0.21768498460221422,-0.0958269710616259,-0.2937219520249419,-0.07930628183828188,-0.34030363209125075,-0.33734891454191596,-0.20026544727359585,0.36985488153798896,0.02482915020221079,-0.01915983178428365,-0.15227484576874117,1.0213635124026923,-0.010887647328229921,-0.3010923483748223,-0.5443047980496362,-0.09206409415012533,-0.2545260735823628,0.11819609910473727,-0.6888088917167534,0.20858155552491076,-0.18719267999301153,-0.047290499531488846,-0.13978798013931548,0.0
1.0367442559478148,0.23622530560995977,-0.09301378937826235,-0.4449152556513549,0.08049311922543607,0.6822000082410689,0.21651523780816534,0.6243890381418556,-0.3885516961461442,0.11215745481522012,0.04289594561538079,0.34503847087422834,0.31296978210392157,-0.34392528976013026,0.32279481840276675,0.34523755373690224,0.02704003421471883,-0.23883336171828454,0.934679713333384,0.11484065398846555,-0.3054631904306978,-0.40027287278140017,-0.11830117696009511,-0.1513369296825922,0.3206713725738146,0.43004504349001543,-0.16623236794242485,0.17721615319541414,-0.056916277790101714,-0.19832945500538604,0.0
1.9958660226429235,2.110287256599724,-1.280776962673012,0.16233408027340115,-0.6112490714800985,0.5728418861950058,-0.12132019252481867,-0.5187466366896311,0.07809705913897953,-0.26298136359695984,0.8015482380987979,-0.8112267023887926,1.1424023305022866,-0.0756046011493114,-0.6667153544498196,-0.866186229938915,0.00822134786694475,0.009422152221232204,-0.0791593924442413,-0.010826095215174525,0.4050244663022386,0.3483864510090096,0.07235774069378278,-0.6857893829083933,0.9222667754888447,-0.06290450818330671,0.12939916109233904,0.05355786614135611,0.21914755641237896,0.015070392173533568,0.0
-3.2014747669065056,-1.3180294893272366,0.471632876204794,1.0582737999584289,0.9729968383008755,2.1176666821235264,0.26308095644603896,0.4050613730625496,-2.882473161413456,-0.5604179692881532,0.8984602579554045,0.41358806029452305,0.1635589118219584,-0.880910937868129,-3.617901893575549,-2.448087422504207,-0.7892047935416789,1.8400960740087424,-0.7495416172647483,7.523619358268529,-1.614599001938393,-0.9572442070254986,-1.4103402051891718,-0.2831050311219944,-2.655134703648543,0.45837070401830804,-0.20111873604171884,-0.41700884052842896,3.9418396533543913,0.5282779193659214,0.0
8.134267436944796,9.776236693524833,-2.118575616513921,1.5815890818311527,-5.9268889864227265,1.2563906050358749,0.12326162817134326,1.139060659054873,-0.6022320131223324,2.15545044841308,2.1887896347919074,-1.775458818770065,-1.6949889215560983,0.7142907918105273,1.5514808698903246,0.5914159080180944,-0.3330478655252395,0.07779244370644997,-1.1380249494677372,3.9627938907919202,-0.3411081178520418,0.39613488704634087,0.36582204929373413,-0.9405520702537994,0.03418434926999738,-1.1308519409863103,0.13988545202774524,-0.11919725333755568,-1.4930698725915246,-0.2576720060500418,0.0
1.0177553533305768,-0.16710824949724223,-0.10924367500354863,0.076562417077957,0.04157573167473019,0.007003619999507639,0.09586735843705765,-0.5325857371700625,-0.20952260224906852,-0.1525137069928375,0.06922230022409255,0.03032828997505216,-0.26768299635900267,1.1402497782180925,0.27345382771541277,0.06850933019984239,-0.5380358855104802,0.17003575372626228,0.005320234570684394,-0.9909285028460777,-0.04648717764096646,-0.32751240479101024,-0.33277468468722426,0.7612576466243514,-0.9006636862211438,-0.7304065168688338,0.3972966519048612,0.7194507454570865,-0.6785744156294289,0.2119151587765994,0.0
1.3950415666819154,-0.698915023578607,-0.8472231366860842,-0.16361224576293804,0.7076647654803182,0.9210300596313699,0.5335819578665686,-0.8173705555876757,-0.38202777348493844,0.5112632578463457,-0.5106516309154666,-1.026607119034098,0.5513497422464414,1.225353131570923,-0.8261896710457548,0.37956948352975717,-0.917139122088613,0.06541144301024812,-1.0129921734728857,-1.1466892700454858,0.602613792530702,0.4278859794135532,0.1636121229801391,-0.10850708333125653,0.32595890221910084,0.96946605826989,-0.9669486351488689,-1.2249444468041224,1.2483975826651295,-1.3316971804327542,0.0
-0.7258018434549909,-3.792064930499317,-0.1812079357144666,-1.8034270148017248,7.099753987254273,-3.2506631314306045,-0.35557897465616883,0.22099871178212518,-0.3632342366037412,1.2938369084647037,0.4711937771008653,1.4071791083056346,-0.6478504057141622,-0.08420362913605227,2.266657186801987,1.0825919884921287,-0.14782552777002625,-0.011956981295445646,-1.347732522155152,0.13265557498253042,0.5544847341026365,0.8015710568704121,0.5789395317842398,-0.5996999453806706,0.6156405047438631,0.3199349838746485,0.1666129765561193,0.1896191325197301,0.830386223710238,0.2855852112106138,0.0
4.410786956515753,4.444867360314854,0.17318431392286424,0.42176088673802636,0.9594620203733288,-1.5433527873333766,0.14116891921540062,1.715474962684491,-1.4445277952191518,-0.9543655105569698,-1.7852285513975659,-1.2720281769597257,0.06776584009333454,0.7498092956668732,-1.4127547607680093,1.2974454946461145,-0.0813124460006604,-0.2236304134668366,-0.8148080027242492,-0.998606765529254,-0.9683630011529188,-0.4706517432834582,-0.0003605168474729503,-1.5137687545200853,1.2637333248667262,-0.007161490213601924,-2.4044030001178145,-2.360846864606458,-1.0418002772247064,0.8364167067293291,0.0
3.6104239451336375,-2.500253876952387,0.5370343208398504,-0.12097325711429005,3.84886268393525,-2.441562740858429,0.7440786283568531,0.39134499581361676,-0.9964178309385111,2.8880514026889474,-5.18770058141571,6.4417871874933015,-3.240825890155809,0.32239682924369084,0.02578767079628966,1.4962552235521307,0.5983568549136852,1.5598222095420804,-2.394965872949421,-0.45580457748709635,-0.6929943147808089,1.0729383440425597,0.6010889339593994,1.0681329636877788,0.30930842777828027,-0.6163165878104447,0.025189922332685993,0.1295866731294896,0.8327544313286183,-0.40172117034306737,0.0
3.8409424422900953,-3.3902850509822042,0.2534927290205175,-3.361580583726226,5.740933893033408,-3.1751647710472204,1.8636692383748454,-0.1696672993956052,-1.5205762372567548,0.5861293755688727,1.3376275995700693,-0.18986121416804513,-1.0057848539299648,-1.1661315701319477,0.5426860314054701,1.1889093045342505,1.1874905826234907,0.21437161454974799,-1.1866101302856902,1.0354445880822778,-1.1279590217938071,1.669380453755899,0.47574005767938604,0.11583885308217087,0.06800196461753051,1.8471565518286892,-1.0144764007611204,0.5494039559035593,-0.7243884489380135,-0.31577635788511416,0.0
3.915067144946346,1.2386571119729104,1.6312571667413105,1.4795258032421144,-0.446938612197076,1.3998570854869348,-1.3299901049863105,0.21589752390755326,-1.022082762641631,1.3032531138897994,0.26529962979527705,2.390810842324774,1.928893747174208,0.00015697227198467668,-0.7141111122511614,0.46129561638622796,0.31871866607417093,-0.010475528192337475,-1.0449562897863747,0.2575450310933928,0.07214301223355148,0.18386059494388768,0.6163157937240794,-0.1627563446412966,0.6485023076961447,2.7906555722326902,-1.1327191590650105,0.7366963318292181,-0.8392899582595625,0.10398330633778648,0.0
2.167479901540333,-0.3690426930763158,1.3183312155798772,0.20432922906731024,1.6050302635382931,-0.27051532013677454,0.07813924390648884,0.06071016134040816,0.5851502254516454,-0.5251814045073889,0.4575300760190658,-0.7830523746849162,-1.4400000738065084,-0.8866659054081345,-0.6329922663388323,0.8736678329190819,-0.5747755910444745,-1.1438947970354854,0.7627837791679863,1.1044087767825852,2.079403083138201,2.6693974109309684,0.15808953606127912,0.3975545582752991,0.240345673377399,1.0757836623094035,2.5694584116883794,3.8765082741117327,1.531496103273594,1.3635158343616192,0.0
-1.717474339680111,-1.166738930649918,-0.6412360417508314,0.19979881880847886,3.1334020320226608,-1.4359200524199978,1.3874050077640463,-0.6041913142273247,-0.6656819206709014,-0.39395339350208214,-1.2033095112587455,-1.0326842795097093,-0.778241422037038,0.7477248584081335,-0.4533278848990225,1.3669193464502674,-1.294917392430194,0.10849216720420254,-0.8711168279074392,0.4767237228966274,-0.17346566520196835,0.4728599805380234,0.014519819525748566,-0.5963329686244027,-0.10360694328716945,-1.7553853165450597,-0.1046770487124045,-1.3037296553482438,-0.04590338966031814,-1.6013203240860174,0.0
4.484791274581343,1.6953236697757181,0.021478763562839242,-0.04352108040498356,-0.7919458718380977,-0.19716301751925805,0.8099998316147022,-1.0258316643544516,3.1537707303482874,-0.21840817668601004,0.039518396045553884,-0.11731782023624446,-0.559319343477866,-0.04347156049542347,-0.20028867798756017,-1.1828973791362434,-2.246734171438596,-2.5292243314477783,-1.7316607248132556,0.418265883116324,-0.8248289160837274,-0.19828194469140503,0.040441896657568394,-0.5417408503486416,0.5238812426940621,-1.5693363183500801,-1.95952563308792,2.675058140063907,-0.7164602050608446,0.09304878089978719,0.0
3.230140928913566,7.051555121698832,-4.675269263103812,-0.6736296291264557,3.6800844096819887,-3.371837099127928,-1.6857021761663158,0.8458761557906406,-1.3397860713952285,2.6318050044130654,0.5188554267269708,-0.7721534355122806,1.2572595400709756,0.7894654176837713,-2.9189407160380694,-1.260652314894874,-0.4296807722571885,0.5687806955965901,0.1399751362583815,-2.159964219621503,-0.5544553872822914,1.5557487893976818,0.542390251263663,-0.38426172878056425,0.7233121442542295,1.0388483056786104,-0.46269942587773355,-0.06427104523868876,-1.3800932484792738,0.16600719243108333,0.0
4.372784539299934,0.29722311847228045,2.1155757816507146,-0.3805784760273114,-0.5385069942783739,0.36321785839748394,-0.020699473669077793,0.1526600406610501,-0.8625413650055255,0.6850798409847885,-0.7290015593486839,1.6450916162323188,0.13706224553371535,-0.41732581251013245,-0.0019117311448500498,0.9274412570389031,1.347910946491586,-0.5334941263485194,-0.40722593774499755,-0.4648773366320944,1.7526919804047243,-3.4953046385401993,3.806821687846568,-0.24947320487261973,-0.3635808738876138,1.0658906424792887,-0.27562258021962854,0.4921154480730006,-0.18562809506663241,-0.2887846357787646,0.0
-1.0156057438107031,2.3450415459540026,-6.392299547224544,-5.668143982429502,2.4018617651876975,9.91758638474429,2.5246519642028264,3.001303220676972,-0.8107279943702899,0.039677076401067324,-1.3165118156700641,0.1421224927998071,0.4961102708741096,0.3054022496920399,0.31649738624728263,-0.2875511100749921,1.043169978638339,0.6413083221627781,0.2695035271317877,0.5656264757411837,-0.008014983580314177,-0.3415291142762173,0.7631614810182656,-0.5660906990787604,1.569444574037214,1.9278099697873146,0.5772124803406513,0.3653354071874549,0.44625104470766597,1.5574101426981137,0.0
10.697653224002872,-0.3410342470113408,4.784477068753864,-1.5368946703965156,-3.1857865051996264,-2.331846194714783,17.758933221855244,2.2411694147685797,-1.5020311917526525,-0.09364396804166443,7.845209065816912,3.0208015186882964,2.1808018454795057,-0.4823844727719659,2.147268921952214,-5.015027505398989,5.74205154269205,4.431091993069406,2.324461662187036,-0.7735096405910087,-8.621784002365937,4.826136509888792,10.51199642685989,-0.9817589678563682,-4.359647583215354,-1.0392370269253808,-0.30639792086208756,0.4739879892271313,0.5505671154852089,-4.5767228789283925,0.0
